ky,z_index,z,phi_real,phi_imag,growth_rate,frequency,normalization,source
0.1,16,-0.015151515151515138,-1.5925048410335416,0.6582665771736049,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,17,0.015151515151515138,0.289692291913185,0.017698966966199953,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,18,0.045454545454545414,1.472634384493166,-0.6255093980195283,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,19,0.0757575757575758,-0.6831457422147298,-0.5756881244671831,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,20,0.10606060606060608,-1.219104746023485,0.07395108234286481,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,21,0.13636363636363635,1.0258280481087436,0.6395782644410306,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,22,0.16666666666666663,0.9068607854117726,0.4998195058990294,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,23,0.19696969696969702,-1.1772162054648847,-0.14859896412258866,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,24,0.2272727272727273,-0.4708171522856378,-0.55999257529405,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,25,0.25757575757575757,1.1739272019846336,-0.36588981337811477,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,26,0.28787878787878785,0.11711314498643224,0.19912606436260322,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,27,0.31818181818181823,-1.210857951452284,0.5493958358222264,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,28,0.3484848484848485,0.217214656349301,0.28996664246615617,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,29,0.3787878787878788,0.9895777128646193,-0.2305525455681047,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,30,0.40909090909090906,-0.43815772879291914,-0.43869404056244926,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,31,0.43939393939393945,-0.7528064226537041,-0.1849700069582056,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,32,0.4696969696969697,0.6736380303148264,0.2576970732403375,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,0,-0.5,0.5457814281697583,-0.18244799112453233,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,1,-0.4696969696969697,-0.9090710583967062,-0.44779850397944204,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,2,-0.4393939393939394,-0.23639429334091894,-0.2339021040871863,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,3,-0.40909090909090906,0.9457343400524103,0.21730513407513716,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,4,-0.3787878787878788,-0.03169518486688846,0.4688064860320302,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,5,-0.3484848484848485,-1.0990682848858089,0.2091299421472959,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,6,-0.3181818181818182,0.37683840719197853,-0.333689287875352,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,7,-0.28787878787878785,1.1127914156073473,-0.5576707305321502,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,8,-0.25757575757575757,-0.7008570247139999,-0.17782207199645678,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,9,-0.2272727272727273,-0.926141720412619,0.40991559974774894,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,10,-0.19696969696969696,1.0464642419653067,0.5850394697963108,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,11,-0.16666666666666669,0.7206765537659188,0.10370102584650656,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,12,-0.13636363636363635,-1.3351781580487154,-0.5321927918554893,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,13,-0.10606060606060608,-0.3607223161657381,-0.6090298643294341,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,14,-0.07575757575757575,1.5160823529800718,-0.03657607384569745,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,15,-0.04545454545454547,-0.06072386422613457,0.6273619681126739,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,16,-0.015151515151515138,-1.6154649931683223,0.6465878065799665,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,17,0.015151515151515138,0.5259503164818999,-0.053367748716673866,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,18,0.045454545454545414,1.4201516777191499,-0.6723222374577491,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,19,0.0757575757575758,-0.8759571300639162,-0.5394778703163141,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,20,0.10606060606060608,-1.0687181398328407,0.14588999919812284,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,21,0.13636363636363635,1.130922053570704,0.643131781300079,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,22,0.16666666666666663,0.7115484003263283,0.42977330791847057,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,23,0.19696969696969702,-1.2455634317715598,-0.21064836955250182,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,24,0.2272727272727273,-0.3029495164058656,-0.574819241070476,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,25,0.25757575757575757,1.2266031353758682,-0.3301018692937363,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,26,0.28787878787878785,-0.057728287112954225,0.2536919554176231,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,27,0.31818181818181823,-1.1837278334852517,0.5475980381059877,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,28,0.3484848484848485,0.3637904520533312,0.22962563702851224,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,29,0.3787878787878788,0.9123239858916092,-0.27108216872539104,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,30,0.40909090909090906,-0.5531916114602038,-0.433968217952017,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,31,0.43939393939393945,-0.6731924685550141,-0.14601586326372992,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.2,32,0.4696969696969697,0.7774933449812318,0.297225267739322,-0.18106533750030795,0.02089400897333108,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,0,-0.5,0.4265182328297362,-0.23419096802518605,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,1,-0.4696969696969697,-0.9732136069575293,-0.4597254131374055,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,2,-0.4393939393939394,-0.10685426027203672,-0.19470140383569545,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,3,-0.40909090909090906,0.9461565346421698,0.2579174193373227,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,4,-0.3787878787878788,-0.17125317103659596,0.4475062938023512,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,5,-0.3484848484848485,-1.0087472197889573,0.13540536220840863,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,6,-0.3181818181818182,0.5293386809552333,-0.3781459360774052,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,7,-0.28787878787878785,1.0539456023887974,-0.5609290076405786,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,8,-0.25757575757575757,-0.8622269158653121,-0.12553851049629586,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,9,-0.2272727272727273,-0.8006326752265277,0.45725534661489486,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,10,-0.19696969696969696,1.1291711604299846,0.543894907585341,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,11,-0.16666666666666669,0.5134120575975158,0.01348931965480293,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,12,-0.13636363636363635,-1.326643886989534,-0.5535556541677525,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,13,-0.10606060606060608,-0.15074260701608252,-0.554936654786131,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,14,-0.07575757575757575,1.5430202283654555,0.04019366845153345,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,15,-0.04545454545454547,-0.2966106186707594,0.6860798056459186,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,16,-0.015151515151515138,-1.6302458664400823,0.6367075027139085,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,17,0.015151515151515138,0.7777344055804853,-0.13251118863526443,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,18,0.045454545454545414,1.350389590919218,-0.7238590628400541,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,19,0.0757575757575758,-1.057696281035278,-0.4950395464656063,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,20,0.10606060606060608,-0.8920580230052819,0.2209758050274135,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,21,0.13636363636363635,1.1816018193783688,0.6271785019633777,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,22,0.16666666666666663,0.5041366795834167,0.3411434773693506,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,23,0.19696969696969702,-1.2743058678041843,-0.2735637753861887,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,24,0.2272727272727273,-0.12692423815854892,-0.5853143700090468,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,25,0.25757575757575757,1.266819022246565,-0.2898654097346608,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,26,0.28787878787878785,-0.24078343685176254,0.3127289250302159,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,27,0.31818181818181823,-1.1261831901790493,0.5359411514489043,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,28,0.3484848484848485,0.48455791258290143,0.15756892087903443,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,29,0.3787878787878788,0.8089385684326602,-0.3083405979082949,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,30,0.40909090909090906,-0.6541761207596487,-0.4220365401403029,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,31,0.43939393939393945,-0.5795791663921573,-0.10197072433281104,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.3,32,0.4696969696969697,0.8729558667102738,0.3388086186812053,-0.18023889682916572,0.009369120707514729,unit_mode_chain_amplitude,stellarator-linear-scan:eik
