z_index,z,theta,phi,rho,B,F,G,E_y,D_x,D_y,g_xx,g_xy,g_yy,kperp2_min,kperp2_max
14,-0.07575757575757575,-0.47599888690754444,-0.47599888690754444,0.0,1.0185392071028587,0.07755292124913844,0.09896017707607303,0.0,-0.0031066552782894616,-0.09896017707607303,0.0005528398331195348,-0.015750846431249233,1.1661254630937965,0.0,0.1078361996210473
15,-0.04545454545454547,-0.28559933214452693,-0.28559933214452693,0.0,1.0289955454729347,0.07834908067019761,-0.19439076470201683,0.0,-0.006358589606662791,0.19439076470201683,0.0010106617102428102,-0.014044782182785322,0.5968811512755284,0.0,0.056338323961620765
16,-0.015151515151515138,-0.09519977738150898,-0.09519977738150898,0.0,1.0453384858727481,0.07959345375045612,-0.42765095802666353,0.0,-0.0022051312430280165,0.42765095802666353,0.001387288686239585,-0.006175698201763832,0.3345900852583461,0.0,0.031349589331330203
17,0.015151515151515138,0.09519977738150898,0.09519977738150898,0.0,1.0453384858727481,0.07959345375045612,-0.42765095802666353,0.0,0.0022051312430280165,0.42765095802666353,0.001387288686239585,0.006175698201763832,0.3345900852583461,0.0,0.031349589331330203
18,0.045454545454545414,0.2855993321445265,0.2855993321445265,0.0,1.0289955454729347,0.07834908067019761,-0.19439076470201766,0.0,0.006358589606662783,0.19439076470201766,0.0010106617102428113,0.014044782182785317,0.5968811512755275,0.0,0.05633832396162069
19,0.0757575757575758,0.47599888690754444,0.47599888690754444,0.0,1.0185392071028587,0.07755292124913844,0.09896017707607305,0.0,0.0031066552782894616,-0.09896017707607305,0.0005528398331195348,0.015750846431249233,1.1661254630937965,0.0,0.1078361996210473
20,0.10606060606060608,0.666398441670562,0.666398441670562,0.0,1.0361794699455975,0.07889607416964725,0.19290605154782853,0.0,-0.003205741515640005,-0.19290605154782853,0.0001996257757531118,0.00586588939125381,2.2378081647576904,0.0,0.2024765612384356
21,0.13636363636363635,0.8567979964335799,0.8567979964335799,0.0,1.0751755396452602,0.08186528645071248,0.1684283240107342,0.0,-0.008960389196253953,-0.1684283240107342,0.00020238334851349908,-0.014253583259069473,3.222278019589333,0.0,0.29258888125103866
22,0.16666666666666663,1.0471975511965974,1.0471975511965974,0.0,1.0852664386650024,0.08263362084387327,-0.04386140398440175,0.0,-0.00900831688281734,0.04386140398440175,0.0004213234418695309,-0.030332980796095598,3.237867570213238,0.0,0.2969059369722569
23,0.19696969696969702,1.2375971059596154,1.2375971059596154,0.0,1.046913548257966,0.07971338108085957,-0.27927399940523423,0.0,-0.005110595742180604,0.27927399940523423,0.0005555016275083051,-0.028660187336318407,2.2226793706088146,0.0,0.20524997222180638
24,0.2272727272727273,1.4279966607226333,1.4279966607226333,0.0,1.0009629768537929,0.07621464384921542,-0.354657114928728,0.0,-4.55283087835926e-05,0.354657114928728,0.0005184114051933449,-0.01626099521977531,1.249740075884543,0.0,0.11545024299563582
25,0.25757575757575757,1.6183962154856513,1.6183962154856513,0.0,1.0052001781593811,0.07653726995799764,-0.023057191683476946,0.0,0.006127051355045757,0.023057191683476946,0.0005774107561937224,-0.006879613215725846,0.7509192380067747,0.0,0.0688730287674978
26,0.28787878787878785,1.8087957702486683,1.8087957702486683,0.0,1.0623712485248202,0.08089035081012108,0.4095523580676974,0.0,0.00046754486317270304,-0.4095523580676974,0.0007244798640488778,0.012203894140119154,0.7971722307466143,0.0,0.07400740490018112
27,0.31818181818181823,1.9991953250116863,1.9991953250116863,0.0,1.1209121995094382,0.08534773618093554,0.5281345590766837,0.0,-0.0032996756748907125,-0.5281345590766837,0.0007026972350593647,0.031903115938108705,2.109958190874808,0.0,0.19570204079874762
28,0.3484848484848485,2.1895948797747042,2.1895948797747042,0.0,1.1254898549326593,0.08569628491002312,0.3029392744496219,0.0,-0.007340139280469839,-0.3029392744496219,0.00045103362272546385,0.03154949520424252,3.3249902866001713,0.0,0.30496862795682433
29,0.3787878787878788,2.379994434537722,2.379994434537722,0.0,1.0652587785065994,0.0811102111547986,0.026009496379732905,0.0,-0.008302319839803552,-0.026009496379732905,0.0002361727744497188,0.012836469698349298,2.5643139235792876,0.0,0.23312007321753922
30,0.40909090909090906,2.5703939893007393,2.5703939893007393,0.0,0.9998573664076731,0.07613046120679284,-0.15383942607636475,0.0,-0.003720920959962677,0.15383942607636475,0.00024099510989201991,0.00089007783939964,1.601648131124687,0.0,0.14433023537220405
31,0.43939393939393945,2.760793544063757,2.760793544063757,0.0,0.9946133709233435,0.07573117646455206,-0.15985264098484003,0.0,0.004081046644997513,0.15985264098484003,0.0003387682783879413,-0.0064179859399395725,1.239545843847147,0.0,0.11274485256048726
32,0.4696969696969697,2.951193098826775,2.951193098826775,0.0,1.0623092955220401,0.08088563362509336,0.1603312272982039,0.0,0.007957803149741626,-0.1603312272982039,0.0007106235509956318,-0.01776929646397672,1.055504407550576,0.0,0.09825782616265724
